,geodi10,All Other Thefts,Simple Assault,Theft From Motor Vehicle,Quarter
0,37119000300,6.2496905,3.9639478,8.235241,1.0
1,37119000300,4.4395666,3.616249,5.6458383,2.0
2,37119000300,6.9549527,5.5559916,8.217301,3.0
3,37119000300,7.7036943,5.3059807,10.375527,4.0
4,37119000400,20.769571,14.09228,21.1682,1.0
5,37119000400,16.39673,10.159211,17.328735,2.0
6,37119000400,20.518827,14.392111,20.147566,3.0
7,37119000400,17.17642,11.600155,19.215662,4.0
8,37119000500,25.391357,19.674295,22.463861,1.0
9,37119000500,18.497667,13.251962,19.206697,2.0
10,37119000500,18.692995,14.174455,19.81139,3.0
11,37119000500,19.270668,15.263582,19.40024,4.0
12,37119000600,17.154345,12.545906,18.95779,1.0
13,37119000600,10.973082,8.380683,14.046441,2.0
14,37119000600,15.126963,12.117797,16.841297,3.0
15,37119000600,14.251075,10.747453,17.122581,4.0
16,37119000700,12.914467,8.765993,14.612494,1.0
17,37119000700,7.5377812,5.8399606,11.07497,2.0
18,37119000700,9.128964,6.796542,13.260384,3.0
19,37119000700,10.927246,7.3451085,14.751816,4.0
20,37119000800,19.951778,19.627079,15.207559,1.0
21,37119000800,12.282782,16.122475,9.148941,2.0
22,37119000800,16.287691,16.630602,15.85913,3.0
23,37119000800,16.2923,14.886698,16.312023,4.0
24,37119000900,18.85697,15.58353,15.200166,1.0
25,37119000900,9.369364,10.556504,8.679706,2.0
26,37119000900,11.6735525,10.672014,12.781497,3.0
27,37119000900,12.432065,10.022539,11.922176,4.0
28,37119001000,13.7827015,9.737059,13.545774,1.0
29,37119001000,7.6007853,6.6215434,9.599453,2.0
30,37119001000,10.681282,8.275411,13.651739,3.0
31,37119001000,10.97039,7.29778,14.315709,4.0
32,37119001100,19.78851,13.362246,18.58727,1.0
33,37119001100,11.158804,7.8560944,10.1233635,2.0
34,37119001100,15.490647,12.111393,15.476815,3.0
35,37119001100,16.612995,11.36097,17.44507,4.0
36,37119001200,15.503456,15.591261,14.573573,1.0
37,37119001200,6.963775,10.532225,8.494395,2.0
38,37119001200,13.545913,13.40616,14.497413,3.0
39,37119001200,17.52137,15.997994,16.742981,4.0
40,37119001300,24.724562,23.391348,19.41755,1.0
41,37119001300,20.143835,18.795815,16.905508,2.0
